Asteroid_Name,Taxonomic_Type,Status,Exclusion_Reason,Crustal_Grain_Density,Crustal_Grain_Error,Density_Differential,Density_Differential_Error,Total_Porosity_Fraction,Macroporosity_Fraction,Macroporosity_Error,Core_Volume_Fraction,Core_Mass_Fraction,Core_Mass_Error,Reduced_Chi_Squared,Spectral_SSE,AIC,AICc,BIC,Expected_Grain_Min,Expected_Grain_Max,Expected_Porosity_Min,Expected_Porosity_Max
Saratov_L4_Lab,S,VALIDATION PASS,,3.5146831501954363,0.555230182619571,-0.015316849804563493,0.5641635894771677,0.0,0.0,0.0,0.003516816418362491,0.00784060770892714,0.053771818563550004,2.8149688363791197,0.0016889813018274719,-159.58723970659565,-75.58723970659565,-145.64698787683977,3.45,3.65,0.0,0.12
Richardton_H5_Lab,S,VALIDATION PASS,,3.401287032383434,0.4653035682968934,-0.3587129676165657,0.47213071354215214,0.0,0.0,0.0,0.08027209852502316,0.16801633388083306,0.08555779028783446,3.6626693207887118,0.001831334660394356,-155.96885057778866,-35.96885057778866,-141.0328664744788,3.6,3.85,0.0,0.15
Eros_Blue_Bias_Synth,S,VALIDATION PASS,,3.1488538041595135,0.24903392300520585,0.4788538041595136,0.27224601890085154,0.15207241553322237,0.057858239481358154,0.06230005646887816,0.0,0.0,0.0,19.085857396962666,0.026720200355747733,-120.36135411103885,-113.89981564950038,-114.38696046971491,3.2,3.5,0.15,0.25
4179_Toutatis_ChangE2,S,VALIDATION PASS,,4.099565708474059,0.841872949214977,1.999565708474059,0.8653034511776335,0.48775061815470633,0.430834020171896,0.11074223385133765,0.0,0.0,0.0,3.2782420465028554,0.0026225936372022843,-154.78647573130021,-110.21504715987165,-142.83768844865233,3.3,3.6,0.35,0.45
21_Lutetia_Rosetta,M,VALIDATION PASS,,3.506513921657538,0.39313400206096877,0.10651392165753792,0.4945243609535063,0.030376015620433794,0.0,0.053304472796882406,0.0,0.0,0.0,0.8641912036448632,0.001037029444373836,-181.3425445977743,-168.2516355068652,-173.37668640934237,4.2,4.8,0.15,0.3
16_Psyche_Astronomical,M,VALIDATION PASS,,3.5647068972419556,0.43657020559129317,-0.33529310275804436,0.5921094023996106,0.0,0.0,0.0,0.07787927436188952,0.1571563818533514,0.1361900490608353,0.5645623756706987,0.0006210186132377686,-189.5976355405258,-171.5976355405258,-180.6360450785399,6.5,7.6,0.3,0.55
1P_Halley_Comet,P,VALIDATION PASS,,2.836472081353211,0.06089171833994889,2.236472081353211,0.25730876658674434,0.7884696260737547,0.7179595014316729,0.12272958005717777,0.0,0.0,0.0,0.3731911135078287,0.00033587200215704584,-197.8902538018916,-164.8902538018916,-186.9371987927977,1.4,1.8,0.5,0.75
101955_Bennu_OSIRISREx,B,VALIDATION PASS,,2.8177639449446303,0.1367381581753163,1.6277639449446304,0.13710333293241933,0.5776793147861137,0.4369057530481515,0.02532455957255654,0.0,0.0,0.0,0.049290710539849805,3.9432568431879845e-05,-238.73301493444075,-194.1615863630122,-226.78422765179286,2.1,2.3,0.4,0.5
162173_Ryugu_Hayabusa2,C,VALIDATION PASS,,2.984345983701295,0.12347747370145143,1.794345983701295,0.12706961285725485,0.6012526675864444,0.46833689011525914,0.02612165359369758,0.0,0.0,0.0,0.05309129149180461,3.185477489508277e-05,-239.0011108504749,-155.0011108504749,-225.06085902071902,2.0,2.25,0.38,0.48
2877_Steins_Rosetta,E,VALIDATION PASS,,2.7544467729364657,0.26078953984798703,0.7544467729364657,0.4775051665627555,0.2739013802514556,0.19322375583495077,0.15228029275887342,0.0,0.0,0.0,2.480132779565781,0.0034721858913920934,-161.1740643404751,-154.71252587893665,-155.19967069915114,3.0,3.3,0.25,0.45
