Asteroid_Name,Taxonomic_Type,Status,Exclusion_Reason,Crustal_Grain_Density,Crustal_Grain_Error,Density_Differential,Density_Differential_Error,Total_Porosity_Fraction,Macroporosity_Fraction,Macroporosity_Error,Core_Volume_Fraction,Core_Mass_Fraction,Core_Mass_Error,Reduced_Chi_Squared,Spectral_SSE,AIC,AICc,BIC,Expected_Grain_Min,Expected_Grain_Max,Expected_Porosity_Min,Expected_Porosity_Max
Saratov_L4_Lab,S,VALIDATION PASS,,4.089029270881704,0.8345948617512126,0.559029270881704,0.8498231692455405,0.13671442140622347,0.04079380156247059,0.11409259070974047,0.0,0.0,0.07768137991295704,2.8042735830290553e-09,1.3563772692089372e-12,-4589.170185988091,-4588.4162592865205,-4562.783647055707,3.2,3.6,0.0,0.12
Richardton_H5_Lab,S,VALIDATION PASS,,3.387073610477244,0.8338592021195401,-0.3729263895227559,0.8451376063072076,0.0,0.0,0.0972140402410603,0.08318815816256508,0.1741198948774966,0.11141125193101571,3.6369186881254864e-08,3.459514283798837e-11,-4593.170185988091,-4592.73495282747,-4573.380281788804,3.6,3.9,0.0,0.15
Eros_Blue_Bias_Synth,S,VALIDATION PASS,,4.003011358503917,0.8347752446586615,1.3330113585039172,0.8521371083156754,0.33300214241763126,0.2588912693529237,0.14510453994662037,0.0,0.0,0.0,4.248732866549522e-09,3.5437776208889038e-12,-4587.170185988091,-4586.222817567039,-4557.485329689159,3.1,3.45,0.05,0.2
4179_Toutatis_ChangE2,S,VALIDATION PASS,,4.046958904398695,0.8338462736241115,1.9469589043986946,0.8747989489477636,0.4810918396731231,0.42343537741458126,0.12789230802681797,0.0,0.0,0.0,1.6283750476691927e-08,2.2018134262104783e-11,-4587.170185988091,-4586.222817567039,-4557.485329689159,3.0,3.4,0.2,0.35
21_Lutetia_Rosetta,M,VALIDATION PASS,,3.1352035525787647,0.8337345499317934,-0.2647964474212352,0.9102222691182742,0.0,0.0,0.13284095879722924,0.055925624335013226,0.1294513716225159,0.07611051524303039,9.535678626428224e-09,1.2858692049659167e-11,-4587.170185988091,-4586.222817567039,-4557.485329689159,3.75,4.25,0.0,0.2
16_Psyche_Astronomical,M,VALIDATION PASS,,4.058344796074576,0.833589100593752,0.15834479607457608,0.9545274170548225,0.03901708800783377,0.0,0.10050606857130207,0.0,0.0,0.15108739420651754,5.863138380392459e-09,5.111213224461518e-12,-4587.170185988091,-4586.222817567039,-4557.485329689159,4.0,4.5,0.0,0.25
1P/Halley_Comet,P,EXCLUDED,Target '1P/Halley_Comet': Cometary bodies are excluded from spectroscopic bulk inversion due to active volatile outgassing and non-static surface regolith processes.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.8,0.5,0.75
101955_Bennu_OSIRISREx,B,VALIDATION PASS,,2.376949864714657,0.38648736931709804,1.186949864714657,0.38550458301599577,0.4993583930122756,0.3324778573497008,0.10094529322202572,0.0,0.0,0.0,1.2494441295673345e-09,1.6278107013120968e-12,-4583.170185988091,-4581.765930668942,-4546.888694956063,2.8,3.1,0.4,0.55
162173_Ryugu_Hayabusa2,C,VALIDATION PASS,,3.34,0.3856943642569791,2.15,0.3835425333410111,0.6437125748502994,0.5249500998003992,0.10137485835320749,0.0,0.0,0.0,2.823254342875883e-12,3.125253803790765e-15,-4599.170185988091,-4599.047737008499,-4589.2752338884475,2.85,3.15,0.4,0.55
2877_Steins_Rosetta,E,VALIDATION PASS,,3.6001887851596974,0.8337965116554752,1.6001887851596974,0.9548809274468683,0.4444735764290527,0.3827484182545031,0.1590637668496722,0.0,0.0,0.0,1.392394154269165e-08,6.013727253550406e-12,-4587.170185988091,-4586.222817567039,-4557.485329689159,4.0,4.6,0.35,0.6
Allende_CV3_Lab,C,VALIDATION PASS,,1.684124350682616,0.3858723749250934,-1.2658756493173842,0.3837447450652163,0.0,0.0,0.0,0.20463968580698425,0.5459370601020224,0.14845994406223167,3.3040655237417098e-09,4.002659285504323e-12,-4599.170185988091,-4599.047737008499,-4589.2752338884475,2.85,3.25,0.0,0.25
Murchison_CM2_Lab,C,VALIDATION PASS,,1.684124350682616,0.3858723749250934,-0.4358756493173841,0.3841590218105346,0.0,0.0,0.04095735358584207,0.07046304743702426,0.2615774449666891,0.0509823919085255,3.3040655237417098e-09,4.002659285504323e-12,-4599.170185988091,-4599.047737008499,-4589.2752338884475,2.8,3.15,0.0,0.35
Johnstown_Diogenite_Lab,V,VALIDATION PASS,,4.394465769256723,0.8342382179728661,1.1444657692567226,0.845565590856614,0.2604334245275728,0.17825936058619196,0.1310964009321407,0.0,0.0,0.03367136400693626,6.452865035318391e-09,6.381701078617713e-12,-4589.170185988091,-4588.4162592865205,-4562.783647055707,3.7,4.2,0.0,0.15
Abee_EH4_Lab,E,VALIDATION PASS,,3.168833717610423,0.834450730892108,-0.38116628238957695,0.8496892201256582,0.0,0.0,0.11269729821553721,0.08107908963301597,0.179744348003334,0.0807712041513445,2.2157193836747995e-09,1.2630091876764755e-12,-4587.170185988091,-4586.222817567039,-4557.485329689159,4.3,4.8,0.0,0.25
Gibeon_Iron_IVA_Lab,M,VALIDATION PASS,,3.701561115530656,0.8344608912701552,-4.098438884469344,0.8613711794014246,0.0,0.0,0.0,0.9832071425442258,0.9920307963875714,0.0283992405344921,1.4021617684326022e-09,1.4716452854386203e-12,-4587.170185988091,-4586.222817567039,-4557.485329689159,3.7,4.2,0.0,0.1
