Asteroid_Name,Taxonomic_Type,Bulk_Density_gcm3,Bulk_Density_Uncertainty,Phase_Angle_deg,Helio_Distance_AU,Albedo,Expected_Grain_Min,Expected_Grain_Max,Expected_Porosity_Min,Expected_Porosity_Max,Wv_0.5,Wv_0.6,Wv_0.7,Wv_0.8,Wv_0.9,Wv_1.0,Wv_1.1,Wv_1.2,Wv_1.3,Wv_1.4,Wv_1.5,Wv_1.6,Wv_1.7,Wv_1.8,Wv_1.9,Wv_2.0,Wv_2.1,Wv_2.2,Wv_2.3,Wv_2.4
Saratov_L4_Lab,S,3.53,0.10,30.0,1.00,0.200,3.20,3.60,0.00,0.12,0.150,0.180,0.210,0.230,0.200,0.150,0.140,0.160,0.190,0.220,0.240,0.250,0.240,0.220,0.190,0.180,0.200,0.220,0.230,0.240
Richardton_H5_Lab,S,3.76,0.08,15.0,1.00,0.180,3.60,3.90,0.00,0.15,0.120,0.150,0.180,0.190,0.160,0.110,0.100,0.120,0.150,0.180,0.200,0.210,0.200,0.180,0.150,0.140,0.160,0.180,0.190,0.200
Eros_Blue_Bias_Synth,S,2.67,0.11,20.0,1.13,0.290,3.10,3.45,0.05,0.20,0.290,0.300,0.300,0.290,0.260,0.230,0.220,0.230,0.250,0.270,0.280,0.290,0.280,0.270,0.250,0.240,0.250,0.260,0.270,0.280
4179_Toutatis_ChangE2,S,2.10,0.20,18.0,1.05,0.280,3.00,3.40,0.20,0.35,0.200,0.240,0.290,0.310,0.280,0.240,0.230,0.250,0.280,0.310,0.330,0.340,0.330,0.310,0.290,0.280,0.300,0.320,0.330,0.340
21_Lutetia_Rosetta,M,3.40,0.30,11.0,2.43,0.190,3.75,4.25,0.00,0.20,0.180,0.190,0.190,0.200,0.200,0.200,0.200,0.210,0.210,0.210,0.220,0.220,0.220,0.220,0.220,0.220,0.230,0.230,0.230,0.230
16_Psyche_Astronomical,M,3.90,0.40,8.0,2.70,0.120,4.00,4.50,0.00,0.25,0.110,0.120,0.120,0.130,0.130,0.130,0.130,0.140,0.140,0.140,0.150,0.150,0.150,0.150,0.150,0.150,0.160,0.160,0.160,0.160
1P/Halley_Comet,P,0.60,0.25,45.0,0.90,0.040,1.40,1.80,0.50,0.75,0.030,0.040,0.040,0.040,0.040,0.040,0.040,0.040,0.040,0.040,0.050,0.050,0.050,0.050,0.050,0.050,0.050,0.050,0.050,0.050
101955_Bennu_OSIRISREx,B,1.19,0.01,7.5,0.89,0.044,2.80,3.10,0.40,0.55,0.044,0.045,0.046,0.046,0.045,0.044,0.043,0.042,0.041,0.040,0.039,0.038,0.037,0.036,0.035,0.035,0.036,0.037,0.038,0.039
162173_Ryugu_Hayabusa2,C,1.19,0.03,0.0,0.96,0.041,2.85,3.15,0.40,0.55,0.041,0.042,0.043,0.043,0.042,0.041,0.040,0.039,0.038,0.037,0.036,0.035,0.034,0.033,0.032,0.032,0.033,0.034,0.035,0.036
2877_Steins_Rosetta,E,2.00,0.40,28.0,2.14,0.340,4.00,4.60,0.35,0.60,0.330,0.340,0.350,0.350,0.350,0.350,0.350,0.350,0.350,0.350,0.360,0.360,0.360,0.360,0.360,0.360,0.360,0.360,0.360,0.360
Allende_CV3_Lab,C,2.95,0.05,10.0,1.00,0.045,2.85,3.25,0.00,0.25,0.040,0.042,0.044,0.045,0.045,0.044,0.043,0.042,0.041,0.040,0.039,0.038,0.037,0.036,0.035,0.035,0.036,0.037,0.038,0.039
Murchison_CM2_Lab,C,2.12,0.06,10.0,1.00,0.035,2.80,3.15,0.00,0.35,0.033,0.035,0.036,0.036,0.035,0.034,0.033,0.032,0.031,0.030,0.029,0.028,0.027,0.026,0.025,0.025,0.026,0.027,0.028,0.029
Johnstown_Diogenite_Lab,V,3.25,0.08,10.0,1.00,0.320,3.70,4.20,0.00,0.15,0.200,0.250,0.300,0.280,0.150,0.120,0.160,0.220,0.280,0.320,0.350,0.370,0.360,0.340,0.250,0.200,0.240,0.300,0.340,0.360
Abee_EH4_Lab,E,3.55,0.10,10.0,1.00,0.120,4.30,4.80,0.00,0.25,0.100,0.110,0.120,0.125,0.130,0.135,0.140,0.145,0.150,0.155,0.160,0.165,0.168,0.170,0.172,0.175,0.178,0.180,0.182,0.185
Gibeon_Iron_IVA_Lab,M,7.80,0.15,10.0,1.00,0.140,3.70,4.20,0.00,0.10,0.120,0.130,0.135,0.140,0.142,0.145,0.148,0.150,0.152,0.155,0.158,0.160,0.162,0.164,0.165,0.166,0.168,0.170,0.172,0.174
