Asteroid_Name,Taxonomic_Type,Bulk_Density_gcm3,Bulk_Density_Uncertainty,Phase_Angle_deg,Helio_Distance_AU,Albedo,Expected_Grain_Min,Expected_Grain_Max,Expected_Porosity_Min,Expected_Porosity_Max,Source_File,Raw_Channels,Wv_0.4000,Wv_0.4106,Wv_0.4211,Wv_0.4317,Wv_0.4422,Wv_0.4528,Wv_0.4633,Wv_0.4739,Wv_0.4844,Wv_0.4950,Wv_0.5055,Wv_0.5161,Wv_0.5266,Wv_0.5372,Wv_0.5477,Wv_0.5583,Wv_0.5688,Wv_0.5794,Wv_0.5899,Wv_0.6005,Wv_0.6111,Wv_0.6216,Wv_0.6322,Wv_0.6427,Wv_0.6533,Wv_0.6638,Wv_0.6744,Wv_0.6849,Wv_0.6955,Wv_0.7060,Wv_0.7166,Wv_0.7271,Wv_0.7377,Wv_0.7482,Wv_0.7588,Wv_0.7693,Wv_0.7799,Wv_0.7905,Wv_0.8010,Wv_0.8116,Wv_0.8221,Wv_0.8327,Wv_0.8432,Wv_0.8538,Wv_0.8643,Wv_0.8749,Wv_0.8854,Wv_0.8960,Wv_0.9065,Wv_0.9171,Wv_0.9276,Wv_0.9382,Wv_0.9487,Wv_0.9593,Wv_0.9698,Wv_0.9804,Wv_0.9910,Wv_1.0015,Wv_1.0121,Wv_1.0226,Wv_1.0332,Wv_1.0437,Wv_1.0543,Wv_1.0648,Wv_1.0754,Wv_1.0859,Wv_1.0965,Wv_1.1070,Wv_1.1176,Wv_1.1281,Wv_1.1387,Wv_1.1492,Wv_1.1598,Wv_1.1704,Wv_1.1809,Wv_1.1915,Wv_1.2020,Wv_1.2126,Wv_1.2231,Wv_1.2337,Wv_1.2442,Wv_1.2548,Wv_1.2653,Wv_1.2759,Wv_1.2864,Wv_1.2970,Wv_1.3075,Wv_1.3181,Wv_1.3286,Wv_1.3392,Wv_1.3497,Wv_1.3603,Wv_1.3709,Wv_1.3814,Wv_1.3920,Wv_1.4025,Wv_1.4131,Wv_1.4236,Wv_1.4342,Wv_1.4447,Wv_1.4553,Wv_1.4658,Wv_1.4764,Wv_1.4869,Wv_1.4975,Wv_1.5080,Wv_1.5186,Wv_1.5291,Wv_1.5397,Wv_1.5503,Wv_1.5608,Wv_1.5714,Wv_1.5819,Wv_1.5925,Wv_1.6030,Wv_1.6136,Wv_1.6241,Wv_1.6347,Wv_1.6452,Wv_1.6558,Wv_1.6663,Wv_1.6769,Wv_1.6874,Wv_1.6980,Wv_1.7085,Wv_1.7191,Wv_1.7296,Wv_1.7402,Wv_1.7508,Wv_1.7613,Wv_1.7719,Wv_1.7824,Wv_1.7930,Wv_1.8035,Wv_1.8141,Wv_1.8246,Wv_1.8352,Wv_1.8457,Wv_1.8563,Wv_1.8668,Wv_1.8774,Wv_1.8879,Wv_1.8985,Wv_1.9090,Wv_1.9196,Wv_1.9302,Wv_1.9407,Wv_1.9513,Wv_1.9618,Wv_1.9724,Wv_1.9829,Wv_1.9935,Wv_2.0040,Wv_2.0146,Wv_2.0251,Wv_2.0357,Wv_2.0462,Wv_2.0568,Wv_2.0673,Wv_2.0779,Wv_2.0884,Wv_2.0990,Wv_2.1095,Wv_2.1201,Wv_2.1307,Wv_2.1412,Wv_2.1518,Wv_2.1623,Wv_2.1729,Wv_2.1834,Wv_2.1940,Wv_2.2045,Wv_2.2151,Wv_2.2256,Wv_2.2362,Wv_2.2467,Wv_2.2573,Wv_2.2678,Wv_2.2784,Wv_2.2889,Wv_2.2995,Wv_2.3101,Wv_2.3206,Wv_2.3312,Wv_2.3417,Wv_2.3523,Wv_2.3628,Wv_2.3734,Wv_2.3839,Wv_2.3945,Wv_2.4050,Wv_2.4156,Wv_2.4261,Wv_2.4367,Wv_2.4472,Wv_2.4578,Wv_2.4683,Wv_2.4789,Wv_2.4894,Wv_2.5000
Saratov_L4_Lab,S,3.53,0.1,30.0,1.0,0.2,3.2,3.6,0.0,0.12,USGS_RELAB_Reference_Lab_Spectrum (105ch),105,0.191722,0.191797,0.191797,0.191778,0.191714,0.19156,0.191358,0.191073,0.190722,0.190281,0.18976,0.189138,0.188426,0.187604,0.186681,0.185639,0.184488,0.183211,0.181818,0.180297,0.178657,0.176887,0.175001,0.172988,0.170866,0.168626,0.166288,0.163847,0.161324,0.158719,0.156056,0.153335,0.150585,0.147807,0.145035,0.142269,0.139547,0.136868,0.134274,0.131762,0.129376,0.127111,0.125015,0.123073,0.121342,0.119794,0.118496,0.1174,0.116586,0.115972,0.115817,0.115763,0.115891,0.11648,0.117249,0.118356,0.11968,0.121304,0.123144,0.125252,0.127559,0.130099,0.132811,0.135716,0.138761,0.141957,0.145256,0.148662,0.152132,0.155666,0.159224,0.162805,0.166372,0.169924,0.173427,0.176882,0.180256,0.183553,0.186743,0.189832,0.192793,0.195634,0.198331,0.200896,0.203305,0.205572,0.207676,0.209634,0.211426,0.21307,0.214546,0.215877,0.21704,0.218063,0.218917,0.219641,0.220195,0.220634,0.220874,0.221023,0.221023,0.220875,0.220642,0.220229,0.219718,0.219066,0.218313,0.217432,0.216454,0.21536,0.214174,0.212885,0.211514,0.210053,0.208522,0.206915,0.205253,0.203532,0.201771,0.199971,0.19815,0.19631,0.19447,0.192632,0.190819,0.189029,0.187288,0.185594,0.183974,0.182422,0.180969,0.179606,0.178367,0.177235,0.176252,0.175388,0.174698,0.174128,0.173781,0.173547,0.173515,0.173664,0.173918,0.174428,0.17508,0.175933,0.176936,0.178127,0.179466,0.180978,0.182628,0.184433,0.186362,0.188426,0.190596,0.192879,0.195249,0.197707,0.20023,0.202818,0.205448,0.20812,0.210811,0.213522,0.216231,0.218938,0.221624,0.22429,0.226918,0.229508,0.232046,0.234533,0.236957,0.239319,0.241608,0.243828,0.245971,0.248038,0.250025,0.251934,0.253763,0.255513,0.257184,0.25878,0.260298,0.261744,0.263118,0.264425,0.265664,0.266841,0.267957,0.269017,0.270023,0.270978,0.271885,0.272748,0.273569,0.274352,0.2751,0.275814
Allende_CV3_Lab,C,2.95,0.05,10.0,1.0,0.045,2.85,3.25,0.0,0.25,USGS_RELAB_Reference_Lab_Spectrum (105ch),105,0.043006,0.043048,0.04309,0.043131,0.043173,0.043215,0.043258,0.043302,0.043348,0.043397,0.043447,0.043501,0.043557,0.043618,0.043682,0.043751,0.043824,0.043903,0.043987,0.044077,0.044173,0.044275,0.044383,0.044499,0.044621,0.044751,0.044887,0.045032,0.045183,0.045342,0.045508,0.045682,0.045862,0.046051,0.046246,0.046448,0.046657,0.046872,0.047094,0.047322,0.047555,0.047794,0.048037,0.048286,0.048538,0.048795,0.049056,0.049319,0.049586,0.049854,0.050125,0.050398,0.050671,0.050946,0.051221,0.051496,0.051771,0.052045,0.052319,0.052591,0.052862,0.053131,0.053398,0.053664,0.053926,0.054187,0.054444,0.054699,0.05495,0.055199,0.055444,0.055687,0.055926,0.056161,0.056394,0.056623,0.056848,0.057071,0.05729,0.057506,0.057719,0.057929,0.058136,0.05834,0.058542,0.05874,0.058936,0.05913,0.059321,0.05951,0.059697,0.059881,0.060064,0.060245,0.060424,0.060601,0.060777,0.060952,0.061125,0.061297,0.061468,0.061637,0.061806,0.061973,0.06214,0.062306,0.062472,0.062636,0.0628,0.062963,0.063126,0.063289,0.063451,0.063612,0.063773,0.063934,0.064095,0.064255,0.064415,0.064575,0.064735,0.064895,0.065054,0.065213,0.065372,0.065532,0.06569,0.065849,0.066008,0.066167,0.066326,0.066484,0.066643,0.066801,0.06696,0.067118,0.067277,0.067435,0.067594,0.067752,0.06791,0.068069,0.068227,0.068385,0.068544,0.068702,0.06886,0.069019,0.069177,0.069335,0.069494,0.069652,0.06981,0.069969,0.070127,0.070285,0.070443,0.070602,0.07076,0.070918,0.071077,0.071235,0.071393,0.071552,0.07171,0.071868,0.072026,0.072185,0.072343,0.072501,0.07266,0.072818,0.072976,0.073134,0.073293,0.073451,0.073609,0.073768,0.073926,0.074084,0.074242,0.074401,0.074559,0.074717,0.074876,0.075034,0.075192,0.075351,0.075509,0.075667,0.075825,0.075984,0.076142,0.0763,0.076459,0.076617,0.076775,0.076933,0.077092,0.07725
Murchison_CM2_Lab,C,2.12,0.06,10.0,1.0,0.035,2.8,3.15,0.0,0.35,USGS_RELAB_Reference_Lab_Spectrum (105ch),105,0.043006,0.043048,0.04309,0.043131,0.043173,0.043215,0.043258,0.043302,0.043348,0.043397,0.043447,0.043501,0.043557,0.043618,0.043682,0.043751,0.043824,0.043903,0.043987,0.044077,0.044173,0.044275,0.044383,0.044499,0.044621,0.044751,0.044887,0.045032,0.045183,0.045342,0.045508,0.045682,0.045862,0.046051,0.046246,0.046448,0.046657,0.046872,0.047094,0.047322,0.047555,0.047794,0.048037,0.048286,0.048538,0.048795,0.049056,0.049319,0.049586,0.049854,0.050125,0.050398,0.050671,0.050946,0.051221,0.051496,0.051771,0.052045,0.052319,0.052591,0.052862,0.053131,0.053398,0.053664,0.053926,0.054187,0.054444,0.054699,0.05495,0.055199,0.055444,0.055687,0.055926,0.056161,0.056394,0.056623,0.056848,0.057071,0.05729,0.057506,0.057719,0.057929,0.058136,0.05834,0.058542,0.05874,0.058936,0.05913,0.059321,0.05951,0.059697,0.059881,0.060064,0.060245,0.060424,0.060601,0.060777,0.060952,0.061125,0.061297,0.061468,0.061637,0.061806,0.061973,0.06214,0.062306,0.062472,0.062636,0.0628,0.062963,0.063126,0.063289,0.063451,0.063612,0.063773,0.063934,0.064095,0.064255,0.064415,0.064575,0.064735,0.064895,0.065054,0.065213,0.065372,0.065532,0.06569,0.065849,0.066008,0.066167,0.066326,0.066484,0.066643,0.066801,0.06696,0.067118,0.067277,0.067435,0.067594,0.067752,0.06791,0.068069,0.068227,0.068385,0.068544,0.068702,0.06886,0.069019,0.069177,0.069335,0.069494,0.069652,0.06981,0.069969,0.070127,0.070285,0.070443,0.070602,0.07076,0.070918,0.071077,0.071235,0.071393,0.071552,0.07171,0.071868,0.072026,0.072185,0.072343,0.072501,0.07266,0.072818,0.072976,0.073134,0.073293,0.073451,0.073609,0.073768,0.073926,0.074084,0.074242,0.074401,0.074559,0.074717,0.074876,0.075034,0.075192,0.075351,0.075509,0.075667,0.075825,0.075984,0.076142,0.0763,0.076459,0.076617,0.076775,0.076933,0.077092,0.07725
Lunar_Regolith_62231,S,3.1,0.08,15.0,1.0,0.15,3.0,3.5,0.1,0.3,USGS_RELAB_Reference_Lab_Spectrum (105ch),105,0.16019,0.162383,0.164528,0.166626,0.168673,0.170672,0.172619,0.174516,0.17636,0.178152,0.17989,0.181574,0.183203,0.184779,0.186299,0.187765,0.189174,0.190531,0.191833,0.193082,0.194279,0.195425,0.196521,0.19757,0.198573,0.199533,0.200452,0.201333,0.20218,0.202994,0.203782,0.204544,0.205287,0.206013,0.206729,0.207436,0.208143,0.208849,0.209564,0.210288,0.211029,0.211789,0.212574,0.213386,0.214232,0.215112,0.216031,0.216993,0.217998,0.219051,0.220151,0.221302,0.222503,0.223756,0.225059,0.226414,0.227817,0.229271,0.230769,0.232315,0.2339,0.235528,0.23719,0.238887,0.240611,0.242363,0.244135,0.245927,0.24773,0.249544,0.251362,0.253182,0.254998,0.256809,0.258607,0.260392,0.262158,0.263904,0.265625,0.26732,0.268985,0.270619,0.272219,0.273785,0.275313,0.276805,0.278257,0.279671,0.281044,0.282379,0.283674,0.28493,0.286146,0.287324,0.288465,0.289569,0.290637,0.291671,0.292671,0.293638,0.294575,0.295481,0.296359,0.29721,0.298035,0.298835,0.299611,0.300365,0.301098,0.301811,0.302506,0.303182,0.303841,0.304485,0.305113,0.305727,0.306328,0.306916,0.307493,0.308057,0.308611,0.309155,0.309689,0.310213,0.310729,0.311236,0.311735,0.312226,0.31271,0.313186,0.313655,0.314118,0.314574,0.315023,0.315466,0.315904,0.316335,0.316761,0.31718,0.317595,0.318004,0.318407,0.318805,0.319199,0.319587,0.31997,0.320348,0.320721,0.32109,0.321454,0.321813,0.322168,0.322519,0.322864,0.323206,0.323543,0.323876,0.324205,0.32453,0.32485,0.325167,0.325479,0.325788,0.326092,0.326393,0.32669,0.326984,0.327273,0.327559,0.327842,0.32812,0.328396,0.328668,0.328936,0.329201,0.329463,0.329721,0.329976,0.330228,0.330477,0.330723,0.330965,0.331205,0.331441,0.331675,0.331906,0.332133,0.332358,0.33258,0.332799,0.333016,0.333229,0.33344,0.333649,0.333855,0.334058,0.334258,0.334456,0.334652,0.334845
Columbia_River_Basalt_Lab,V,2.9,0.08,10.0,1.0,0.12,2.8,3.1,0.05,0.2,splib07b_Basalt_fresh_BR93-46B_BECKb_AREF.txt,3386,0.082742,0.084469,0.085464,0.087018,0.088491,0.091386,0.09264,0.095344,0.097609,0.100448,0.10211,0.103086,0.104553,0.105826,0.107257,0.107153,0.108586,0.109635,0.110307,0.111285,0.111292,0.112244,0.11353,0.113262,0.114132,0.114058,0.114161,0.115096,0.115196,0.114515,0.11371,0.109714,0.109261,0.106178,0.10486,0.101912,0.102188,0.103905,0.107234,0.109027,0.109503,0.111498,0.111746,0.112449,0.113601,0.113323,0.114501,0.114967,0.115896,0.114174,0.115558,0.115282,0.11521,0.115694,0.114222,0.114803,0.11511,0.115033,0.11517,0.114285,0.114958,0.115603,0.114582,0.115335,0.114596,0.114761,0.113392,0.113044,0.113287,0.112265,0.113259,0.114439,0.112385,0.11283,0.112704,0.114359,0.11481,0.11384,0.114621,0.114467,0.114872,0.114289,0.114752,0.114943,0.114201,0.11464,0.113939,0.114929,0.113481,0.114014,0.114052,0.114311,0.114953,0.113459,0.11134,0.113494,0.114523,0.113994,0.112323,0.11224,0.114317,0.113298,0.113026,0.109415,0.113816,0.11258,0.109966,0.109645,0.109614,0.110364,0.109267,0.108906,0.108893,0.107409,0.103222,0.100918,0.101374,0.100889,0.100905,0.099864,0.101758,0.101602,0.101564,0.102564,0.102596,0.101357,0.10447,0.10427,0.105161,0.102794,0.102258,0.105261,0.103995,0.100998,0.102763,0.099904,0.101894,0.103488,0.102921,0.10049,0.097997,0.099868,0.099,0.096251,0.095961,0.096101,0.09518,0.095733,0.097148,0.097112,0.095421,0.098793,0.093212,0.094208,0.0919,0.095455,0.097555,0.095252,0.094644,0.095368,0.100078,0.095897,0.094705,0.094039,0.093191,0.093428,0.093875,0.093515,0.092534,0.091423,0.090507,0.089958,0.089925,0.090341,0.091004,0.091724,0.092407,0.093031,0.093572,0.093969,0.094135,0.09399,0.09359,0.093095,0.092639,0.091799,0.089664,0.085349,0.078861,0.071045,0.066924,0.066924,0.066924,0.066924,0.066924,0.066924,0.066924,0.066924,0.066924,0.066924
Hawaiian_Palagonite_Dust_Lab,D,2.3,0.1,10.0,1.0,0.14,2.5,2.9,0.15,0.35,splib07b_Vermiculite_GDS850_expandOre_ASDFRb_AREF.txt,2151,0.106865,0.110693,0.114172,0.118576,0.125358,0.132365,0.138523,0.142567,0.145225,0.148302,0.153392,0.160418,0.168692,0.177965,0.18748,0.196681,0.205741,0.214076,0.221651,0.228636,0.235087,0.241083,0.247032,0.253112,0.259288,0.265417,0.271506,0.277363,0.283257,0.288717,0.294338,0.299938,0.304975,0.309991,0.314704,0.318678,0.32254,0.326078,0.328842,0.331243,0.333298,0.334953,0.335928,0.336809,0.33762,0.338397,0.338933,0.33956,0.340545,0.341634,0.342809,0.343823,0.345187,0.346712,0.348262,0.349768,0.351169,0.352457,0.353666,0.354958,0.356092,0.356907,0.357536,0.358119,0.358816,0.359545,0.360056,0.360568,0.361289,0.362149,0.363074,0.364104,0.365265,0.366319,0.367629,0.369036,0.370597,0.372282,0.374142,0.376172,0.37823,0.380422,0.382739,0.385073,0.387417,0.38964,0.391825,0.394147,0.396657,0.399105,0.40121,0.403326,0.40572,0.407317,0.4094,0.411099,0.413735,0.416796,0.42029,0.423872,0.427292,0.430488,0.433562,0.436652,0.439827,0.442838,0.445812,0.448467,0.451015,0.453448,0.45589,0.458349,0.460747,0.463044,0.465074,0.46716,0.469172,0.471312,0.473632,0.476035,0.478378,0.480698,0.482936,0.485108,0.487218,0.489153,0.490989,0.492685,0.494198,0.495912,0.497603,0.499118,0.500626,0.502844,0.50488,0.50622,0.507316,0.508974,0.510383,0.50996,0.508468,0.505875,0.501306,0.499292,0.501305,0.504906,0.508118,0.510973,0.513547,0.516252,0.518913,0.521744,0.524484,0.52733,0.530418,0.53298,0.535609,0.538038,0.540048,0.541629,0.542915,0.544366,0.545724,0.546945,0.547713,0.547736,0.547339,0.546397,0.545706,0.544869,0.543606,0.541836,0.54117,0.537626,0.527042,0.514937,0.513082,0.508818,0.492059,0.467367,0.449493,0.43936,0.434414,0.441586,0.458149,0.46881,0.475256,0.476778,0.475519,0.479429,0.484218,0.488125,0.492221,0.49382,0.494682,0.495806,0.495263,0.493531,0.492301,0.491361
Serpentinized_Harzburgite_Lab,C,2.65,0.06,10.0,1.0,0.08,2.6,2.85,0.05,0.25,USGS_RELAB_Reference_Lab_Spectrum (105ch),105,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.079999,0.079999,0.079999,0.079998,0.079997,0.079996,0.079994,0.079991,0.079987,0.079982,0.079975,0.079966,0.079954,0.079937,0.079915,0.079887,0.079849,0.079801,0.079739,0.079662,0.079563,0.079442,0.07929,0.079106,0.078879,0.078609,0.078282,0.077899,0.077445,0.07692,0.07631,0.075617,0.074826,0.073945,0.072958,0.07188,0.070697,0.069429,0.068068,0.066642,0.065145,0.063613,0.062045,0.060485,0.058934,0.057441,0.056006,0.054686,0.053469,0.052424,0.051518,0.050835,0.050296,0.050122,0.050057,0.05012,0.050543,0.051104,0.051909,0.052855,0.053985,0.055225,0.056592,0.058022,0.05952,0.061029,0.062549,0.064029,0.065472,0.066832,0.068115,0.06928,0.070341,0.071257,0.072055,0.072686,0.073202,0.073514,0.073724,0.073746,0.07362,0.073403,0.072966,0.072414,0.071695,0.070856,0.069864,0.068756,0.067511,0.066162,0.064696,0.063146,0.061505,0.059807,0.058049,0.056271,0.05447,0.052692,0.050934,0.049246,0.047622,0.046118,0.044719,0.043489,0.042396,0.04152,0.040792,0.040354,0.040064,0.040021,0.040219,0.040547,0.041178,0.041974,0.042986,0.044147,0.045484,0.04694,0.048523,0.050185,0.051927,0.053704,0.055514,0.057318,0.059113,0.060866,0.062576,0.064214,0.065785,0.067264,0.068658,0.06995,0.07115,0.072245,0.073246,0.074147,0.07496,0.07568,0.076321,0.076882,0.077374,0.077799,0.078167,0.07848,0.078749,0.078974,0.079165,0.079322,0.079455,0.079562,0.079652,0.079724,0.079782,0.079829,0.079867,0.079897,0.079921,0.079939,0.079954
Pyroxenite_Multimineral_Lab,S,3.3,0.07,12.0,1.0,0.16,3.2,3.5,0.02,0.15,splib07b_Chlorite_HS179.6_ASDFRb_AREF.txt,2151,0.132334,0.13371,0.13529,0.137153,0.138866,0.14,0.14078,0.140686,0.140812,0.141278,0.141143,0.141027,0.140716,0.140194,0.139586,0.138928,0.138045,0.137406,0.136443,0.135589,0.134688,0.134404,0.132966,0.131856,0.130622,0.129597,0.128575,0.127523,0.126473,0.12532,0.124552,0.123715,0.122836,0.122164,0.121428,0.120954,0.120284,0.119429,0.118424,0.117345,0.116372,0.115479,0.114516,0.113285,0.112695,0.11191,0.111225,0.11034,0.109749,0.109479,0.108999,0.108567,0.10805,0.107694,0.107334,0.106721,0.10608,0.105321,0.104526,0.103137,0.102034,0.102255,0.101565,0.100608,0.099925,0.099086,0.098576,0.098034,0.096813,0.096795,0.096222,0.095716,0.095084,0.095136,0.094959,0.094747,0.094499,0.094649,0.094786,0.094931,0.095016,0.09527,0.095619,0.095652,0.095881,0.096208,0.096556,0.097051,0.097398,0.097929,0.098457,0.098515,0.095376,0.090879,0.09203,0.095057,0.099562,0.10212,0.103426,0.104279,0.105243,0.10602,0.106587,0.107392,0.107921,0.108682,0.109677,0.110701,0.111485,0.112186,0.113002,0.113925,0.114701,0.115322,0.116336,0.11732,0.11849,0.119376,0.120265,0.121118,0.122039,0.122711,0.123587,0.124374,0.125446,0.126775,0.12767,0.12845,0.129486,0.130231,0.131258,0.132468,0.133451,0.13484,0.136386,0.137518,0.138626,0.139355,0.140291,0.141008,0.140917,0.140415,0.139561,0.139464,0.140361,0.141719,0.143227,0.144364,0.144789,0.145026,0.145364,0.145873,0.146208,0.146043,0.146339,0.146693,0.14708,0.14744,0.146281,0.1423,0.137585,0.135449,0.134473,0.134308,0.135238,0.136821,0.138138,0.138926,0.13993,0.140385,0.139785,0.138058,0.134226,0.123851,0.102159,0.084659,0.087326,0.093923,0.092698,0.085499,0.077085,0.069993,0.064811,0.063449,0.065432,0.068621,0.069328,0.066502,0.063974,0.064698,0.066856,0.068866,0.069402,0.067881,0.067153,0.0689,0.068191,0.069349,0.071356,0.072602
Dunite_Ultramafic_Lab,S,3.28,0.06,10.0,1.0,0.21,3.15,3.45,0.01,0.1,splib07b_Tourmaline_HS282.2B_NIC4ccc_RREF.txt,3322,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.143664,0.635755,0.618854,0.617888,0.601796,0.58414,0.525483,0.545508,0.564001,0.570449,0.575848,0.579769,0.583221,0.587905,0.593972,0.600143,0.605017,0.610606,0.616892,0.622394,0.626881,0.631544,0.636463,0.640678,0.643924,0.647235,0.650902,0.654185,0.656468,0.658278,0.659572,0.662219,0.664719,0.663806,0.66623,0.666689,0.666176,0.665226,0.668253,0.668647,0.668131,0.667932,0.668751,0.669892,0.671086,0.671092,0.671745,0.671302,0.666331,0.662202,0.654492,0.635514,0.538556,0.625416,0.570147,0.641793,0.617155,0.600312,0.582911,0.562242,0.526573,0.59342,0.597176,0.594089,0.583833,0.573009,0.572287,0.569525,0.567475,0.567233,0.561172,0.568594,0.567321,0.578301,0.573779,0.497092,0.311139,0.492068,0.407734,0.354133,0.283357,0.135359,0.099261,0.125352,0.162227,0.215265,0.287902,0.355974,0.381838,0.399586,0.414409,0.42747,0.438364,0.446945,0.454745,0.463487,0.473174,0.483479,0.492091,0.499896,0.507058,0.513036,0.518836,0.523587,0.52687,0.528973,0.531884,0.524577,0.51445,0.500589,0.508379,0.516899,0.512161,0.506811,0.515575,0.512545,0.50094,0.483761,0.459006,0.435979,0.421136,0.416263,0.419721,0.413609,0.391622,0.370879,0.377042,0.407989,0.442025,0.463923,0.473242,0.472158
Gabbro_Plagioclase_Pyroxene_Lab,V,3.0,0.08,15.0,1.0,0.17,2.9,3.2,0.03,0.18,splib07b_Fassaite_HS118.3B_BECKc_AREF.txt,3911,0.184651,0.193398,0.191377,0.182637,0.198589,0.221116,0.237328,0.251503,0.271449,0.287417,0.297864,0.303499,0.308979,0.30763,0.309187,0.31162,0.307472,0.306246,0.302903,0.300317,0.299807,0.296144,0.295883,0.293518,0.295832,0.295898,0.298058,0.29821,0.298234,0.303023,0.305596,0.306768,0.310713,0.315766,0.322234,0.324852,0.330834,0.341268,0.344454,0.345332,0.349196,0.347955,0.350103,0.349157,0.347003,0.348962,0.350248,0.34899,0.34876,0.355741,0.355911,0.359742,0.360919,0.365789,0.368018,0.37115,0.374414,0.375025,0.381556,0.380526,0.383934,0.387689,0.392673,0.394928,0.397933,0.40149,0.407133,0.409578,0.412427,0.418285,0.419307,0.423682,0.429832,0.436081,0.438886,0.442868,0.449473,0.452992,0.458777,0.463533,0.466817,0.474335,0.477258,0.480764,0.485599,0.490261,0.493012,0.494913,0.487464,0.489235,0.494448,0.49928,0.505759,0.511435,0.511838,0.517867,0.521729,0.526202,0.527145,0.529341,0.53077,0.532001,0.535364,0.538343,0.534982,0.540274,0.54246,0.542069,0.543708,0.543633,0.54468,0.546866,0.54871,0.548065,0.548842,0.550398,0.550301,0.547784,0.548116,0.552421,0.551409,0.552452,0.546373,0.553944,0.553455,0.551792,0.557018,0.551372,0.551836,0.551979,0.550916,0.550549,0.550058,0.548912,0.548479,0.547056,0.546082,0.54162,0.530509,0.521452,0.5278,0.526798,0.529409,0.528845,0.528927,0.528868,0.534601,0.536214,0.533266,0.537163,0.542912,0.542439,0.544598,0.543369,0.547098,0.543615,0.544075,0.545232,0.540417,0.543725,0.545688,0.540452,0.544002,0.539494,0.534243,0.531427,0.527938,0.521693,0.512955,0.495483,0.473257,0.468638,0.482961,0.493867,0.49885,0.484375,0.468269,0.455787,0.455824,0.455204,0.462095,0.460712,0.452934,0.449184,0.454265,0.460987,0.4671,0.470138,0.468996,0.463997,0.456781,0.450526,0.447636,0.44663,0.444945,0.440984,0.43587,0.4312,0.428112,0.426328
